ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
23624,80000.0,2,2,2,32,1,2,-1,2,2,2,7604.0,7320.0,150.0,150.0,800.0,650.0,0.0,150.0,0.0,650.0,0.0,500.0,1
24900,90000.0,1,1,2,32,2,0,0,0,0,0,63632.0,131132.0,66940.0,68332.0,70169.0,66709.0,3000.0,2431.0,2506.0,3000.0,2950.0,4000.0,1
21500,460000.0,2,1,2,28,0,0,0,0,-1,0,21333.0,16560.0,12570.0,19403.0,10063.0,8628.0,4560.0,2500.0,9456.0,10063.0,0.0,0.0,0
217,240000.0,2,2,1,36,1,-2,-2,-2,-2,-2,-946.0,-946.0,-946.0,-946.0,-946.0,-946.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16029,50000.0,2,3,3,43,1,2,2,0,0,0,17962.0,18766.0,18177.0,19147.0,17827.0,18389.0,1400.0,0.0,1289.0,800.0,1000.0,1000.0,1
4265,490000.0,1,1,1,42,0,0,0,0,0,0,497657.0,498379.0,498646.0,436116.0,438700.0,436436.0,18260.0,18529.0,15000.0,15500.0,15620.0,15420.0,0
20456,130000.0,1,2,1,32,-1,0,-1,-1,-1,0,462.22231938916013,1447.0721292413436,1216.9700494206809,401.8171483152969,401.8171483152969,2039.9511900708935,1313.1330798029112,1216.9700494206809,401.8171483152969,0.0,1772.0730911940286,2472.6295892688822,1
9795,260000.0,1,1,1,35,2,0,0,0,0,0,90306.5883365234,92603.80150008394,96176.38578293692,91546.01538296392,93655.96601211949,98486.11617521592,4666.922258465873,5433.767839391985,4333.8445169317465,3900.076677539762,6467.842388943017,4533.691161852223,1
27081,290000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,2318.0,1818.0,2057.0,2278.0,1224.0,-57060.0,1827.0,2066.0,2287.0,1242.0,1827.0,60860.0,0
14979,50000.0,2,2,1,29,0,0,0,0,-2,-2,35951.664527258705,29762.975613484035,7495.484608059238,0.0,0.0,0.0,1936.6297484856277,1019.0110754543117,0.0,0.0,0.0,0.0,1
25803,150000.0,2,3,2,38,0,0,-1,2,2,2,3060.0,0.0,530.0,530.0,1696.0,1166.0,150.0,530.0,0.0,1166.0,0.0,0.0,0
27211,27848.53533037241,1,1,2,34,2,2,1,-1,0,0,3774.9829517556527,2633.9684568729817,2320.3920861977485,20385.529737122244,20238.411092260474,19394.43548525152,0.0,155.7660420810373,21266.13540119003,3511.531305719172,1784.8535330372413,2648.192419378207,1
5534,50000.0,1,2,1,32,1,0,0,2,2,3,17922.115113991982,20214.26236296324,24456.33633866289,23765.849641552693,27706.126809945898,26980.3391617984,2688.244018546409,4816.062344619219,0.0,4395.743075264021,0.0,4535.84949838242,1
25904,50000.0,2,2,1,33,0,0,0,0,0,0,44052.0,32030.0,31041.0,26197.0,25739.0,27659.0,2000.0,1451.0,3000.0,862.0,5000.0,10000.0,0
18436,320000.0,2,1,2,25,0,0,0,0,0,0,179893.0,183466.0,187397.0,187999.0,191388.0,40940.0,6558.0,7254.0,4308.0,4274.0,1296.0,1017.0,0
22899,70000.0,2,2,1,33,0,0,0,0,0,0,31130.0,16171.0,16373.0,16945.0,21462.0,11128.0,10171.0,3000.0,1260.0,6138.0,1128.0,500.0,0
682,230000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,0
29464,30000.0,1,2,1,48,0,0,0,0,0,0,26819.7959612062,28883.81146416198,30000.40625606798,25856.67261000043,39643.22058972356,27421.268363218835,2975.9481790447685,2965.740924111036,1957.9274506626757,2879.792716179073,9729.88433125844,1936.8911759940133,1
26665,150000.0,1,2,2,25,0,0,0,0,0,0,153932.0,153573.0,153309.0,152357.0,153133.0,0.0,5500.0,5509.0,5672.0,6787.0,0.0,832.0,0
27615,190000.0,2,2,2,24,0,-1,0,0,0,0,15740.0,106602.0,100177.0,102308.0,104614.0,106847.0,106602.0,3700.0,3800.0,4000.0,4075.0,10000.0,0
16272,30000.0,2,2,1,42,2,2,0,0,0,2,17216.59827029291,17319.80117493203,18427.82236713692,19021.173432773103,19923.752178113446,19465.051096863568,680.4324999510994,1517.5098546948657,1201.155390635697,1344.8378125183376,0.0,1659.7689218728606,1
15705,30000.0,2,1,1,39,0,0,0,2,1,1,25906.91059551117,26881.867042613118,30192.919554095493,29040.659295376332,30116.45972221557,29221.022953211475,1816.549236368749,3854.3086831635237,0.0,1990.3267099965144,403.32435647162083,2436.3006187518486,1
10987,30000.0,1,2,2,28,0,0,0,0,0,0,25198.0,25988.0,27107.0,27450.0,29193.0,27372.0,1500.0,1600.0,1000.0,2100.0,1400.0,500.0,0
1986,50000.0,2,2,2,49,2,0,-1,-1,-1,0,38947.0,37799.0,3.0,18080.0,12227.0,13296.0,2000.0,1000.0,19000.0,12500.0,2000.0,2000.0,1
19239,80000.0,1,2,1,29,0,0,0,0,0,0,79866.09592042366,77904.1141308733,79543.80398146402,56257.71851789227,56703.01057557347,45894.519157472605,3589.7621724813685,4435.414309906467,3130.958963375681,49075.57352136397,1742.8848961751612,1922.1328946631315,1
22904,100000.0,2,2,2,27,0,0,0,0,0,0,48051.0,49247.0,48799.0,49508.0,50686.0,51815.0,2000.0,2200.0,1822.0,2000.0,2100.0,2100.0,0
29365,20000.0,1,1,2,22,-2,-2,-2,-2,-2,-2,-7.0,-7.0,730.0,1000.0,300.0,0.0,0.0,737.0,1060.0,300.0,0.0,0.0,0
11297,368460.9953071592,2,3,1,34,0,0,0,0,0,0,134961.4118184152,136820.08156937096,137122.52089623138,140891.3508290044,142091.55639245897,144332.46496716014,5861.560187713632,5500.0,6011.631062534134,7987.395401500954,5168.004236604158,5451.026758268086,1
13387,20000.0,1,1,1,50,1,2,0,0,0,0,14042.130462915471,13717.639453161099,14474.32772872097,15018.793266681263,15206.635037582888,15021.78916928146,191.81188352933464,1041.5871697193413,777.8645912089701,466.947398379834,547.4759600087576,448.4377717773901,1
24655,160000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,4138.0,0.0,0.0,0.0,2920.0,0.0,35.0,0.0,0.0,2920.0,0.0,12140.0,0
19035,500000.0,2,2,1,42,0,0,-2,-2,-2,-2,149838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25439,180000.0,2,2,2,40,-1,-1,-1,-1,-2,-1,502.1913188346372,59.56222618736395,496.9358282886933,0.0,202.0444143218424,1824.1595861514795,59.56222618736395,496.9358282886933,0.0,202.0444143218424,1824.1595861514795,641.169846605153,1
19302,500000.0,2,2,2,39,0,0,0,0,0,0,491395.0,464318.0,477183.0,496400.0,505473.0,474459.0,25799.0,35530.0,31376.0,70000.0,17670.0,20000.0,0
18264,80000.0,1,2,1,33,0,2,0,0,0,0,776.591321803199,393.9767912296012,809.9474603660254,393.9767912296012,393.9767912296012,388.2956609015995,0.0,798.585199710022,382.6145305735978,382.6145305735978,382.6145305735978,1548.117254474711,1
28325,309604.3157931558,1,1,2,35,0,0,0,0,0,0,297180.6275149446,302129.7892314863,270946.28484932537,252515.80125703505,225905.44262020168,230542.70744789616,10489.316526415207,9664.521568490645,8800.12225287239,8099.248200006996,8948.838032055046,8593.75534760334,1
3106,50000.0,1,2,1,42,0,1,0,-1,-1,-1,15979.557828836449,16240.739074513134,1338.1515140774159,38.45486208814635,368.62286991566555,53.21531420278838,1615.1042077021466,1359.5153263486081,388.43295038531664,388.43295038531664,77.68659007706333,349.589655346785,1
7741,340000.0,2,1,2,33,3,2,1,0,0,0,536179.4267944335,525404.8507855111,373130.9478459129,305269.5007793114,262790.74332932086,241842.02044449793,3497.059406895395,2224.74232293917,1000.0,5682.396518323701,286008.60126953985,8664.579870882573,1
22571,240000.0,2,1,1,34,0,-1,-1,-1,-1,-1,1670.0,1479.0,1479.0,1479.0,1479.0,1240.0,1479.0,1479.0,1479.0,1479.0,1240.0,1655.0,1
16669,10000.0,2,2,1,39,1,2,0,0,0,0,7270.215166122691,7430.109431173458,8129.006170314223,9167.725040116526,9084.902222207767,9662.502466634613,426.79621235964476,868.4325314364918,1440.810064931979,319.0984650394551,981.4430852221611,336.60175637073326,1
17986,10000.0,1,2,1,34,2,2,2,2,2,2,7262.458694972562,6998.193709318035,8729.159255677936,8818.931819000652,9629.533566684577,8840.165946390603,0.0,1912.657594888128,391.5616034079147,939.1561603407914,0.0,1373.9168899067442,1
4416,50000.0,1,2,1,47,0,0,0,0,0,0,33971.980539472774,27440.98756929399,25510.947468222945,22126.755707304623,19866.731077791203,19352.077186429626,890.9392583851399,3561.296325274285,467.41851446160007,618.2784582825398,618.2784582825398,512.5528419162255,1
16087,360000.0,2,2,2,31,0,0,-1,-1,-1,-1,1867.8566614024896,0.0,387.04452670056776,503.42237983149016,408.20413636073545,617.5961069561451,0.0,387.04452670056776,503.42237983149016,408.20413636073545,617.5961069561451,413.4940387757774,1
13626,250000.0,2,3,2,47,-2,-2,-2,-2,-2,-2,7363.0,27415.0,0.0,1930.0,1643.0,1687.0,27474.0,0.0,1930.0,1643.0,1687.0,0.0,0
2902,150000.0,2,1,1,40,-1,0,0,-1,-1,-1,1583.5998548588564,1161.7920857379254,-36.12815391937933,234.59214611650316,64.78982269542027,46.00318265734302,1037.752090614723,20.472620554314958,270.7203000358825,0.0,46.00318265734302,142.34492644235456,1
1220,80000.0,1,2,2,38,0,0,0,0,0,0,89394.0,81223.0,77198.0,29891.0,34528.0,35229.0,5000.0,19153.0,1500.0,10000.0,1274.0,1275.0,0
16049,70000.0,2,1,1,34,0,0,0,0,0,0,40498.0,41192.0,42274.0,43596.0,44173.0,45309.0,1668.0,1750.0,2023.0,1600.0,1850.0,5800.0,0
22277,200000.0,1,2,2,43,0,0,-1,-1,-1,-1,12446.57927996014,2957.566038291895,15475.124844417174,1532.6731388652038,244.60276536462334,964.1326700986668,2856.9064143135574,15475.124844417174,1532.6731388652038,244.60276536462334,964.1326700986668,2370.513902717178,1
6836,190000.0,2,1,1,31,-1,3,2,-1,-1,-1,8121.0,6523.0,750.0,14724.0,919.0,-3899.0,0.0,0.0,14724.0,0.0,0.0,25000.0,0
21524,20000.0,2,2,2,22,-1,3,2,2,0,0,18021.0,17439.0,17466.0,17846.0,18310.0,18923.0,0.0,600.0,1000.0,1000.0,1000.0,700.0,1
10215,70000.0,2,1,1,29,0,0,0,0,0,0,68532.0,69475.0,69582.0,69589.0,68728.0,69304.0,3300.0,3100.0,2800.0,2600.0,2940.0,3000.0,0
21954,120000.0,1,2,1,32,1,2,0,0,0,0,61249.24839072571,59555.61337743258,61897.60453452918,62891.01142029272,63948.807419310586,66783.9676320007,0.0,3855.1558345896165,2743.453249623115,3000.0,4429.896110273588,712.6298621580138,1
915,70000.0,1,3,1,30,0,0,0,0,0,0,19882.0,20611.0,21859.0,22445.0,22935.0,23404.0,1352.0,1600.0,949.0,1000.0,1000.0,1000.0,0
6101,200000.0,1,1,1,31,-1,0,0,0,0,0,58008.0,72062.0,72912.0,80819.0,84186.0,83710.0,20000.0,20000.0,10000.0,20000.0,10000.0,10000.0,0
25660,160000.0,2,2,1,33,0,-1,-1,-1,0,0,9765.0,2836.0,824.0,948.0,632.0,316.0,2836.0,824.0,948.0,0.0,0.0,316.0,0
9409,200000.0,1,1,1,36,-1,-1,-1,-1,-1,0,332.7144654156674,1379.3479420306408,16.140879462319116,1099.893396488337,2265.78279533292,2922.6151912393334,1426.1850015329874,29.118744432298396,1112.8712614583164,2268.3783683269157,1741.6294789712192,226.7425229166327,1
3540,30000.0,1,3,1,45,2,2,2,3,5,4,25161.0,24476.0,28721.0,31262.0,30217.0,29158.0,0.0,5000.0,3300.0,0.0,0.0,0.0,1
6822,220000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,956.0,1087.0,316.0,316.0,316.0,956.0,1087.0,316.0,4342.0,0
23643,280000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,6494.0,28723.0,9432.0,3472.0,3472.0,10237.0,28723.0,9432.0,3472.0,3472.0,10237.0,12129.0,0
24306,30000.0,1,1,1,39,1,2,2,0,0,0,20808.01671432549,23322.245585534318,22666.503345756868,23957.529611125494,24050.742593603914,22954.227662869587,3174.4627538235345,0.0,2000.0,1625.2984700980364,925.0596940196073,777.8803760764765,1
1001,100000.0,1,2,1,29,0,0,0,0,-1,-1,94453.0,95860.0,67782.0,-2618.0,95748.0,101299.0,3320.0,5000.0,0.0,100000.0,7186.0,0.0,0
19240,160000.0,2,1,1,33,0,-2,-2,-2,-2,-2,100.42160197516932,274.09760925589694,965.4057387951061,0.0,0.0,0.0,274.09760925589694,974.6231805222956,0.0,0.0,0.0,722.879569211895,1
7746,80000.0,1,2,1,54,0,0,0,0,0,0,26730.0,24568.0,27979.0,22460.0,22743.0,22988.0,1500.0,3901.0,1001.0,1001.0,1001.0,1901.0,0
5618,30000.0,2,2,1,36,2,2,2,2,2,1,27658.567484150197,29624.85012639157,30594.832069338856,30160.98952691415,30061.850684530255,29932.287468402108,2644.436783871852,1825.044814349665,555.6321612814786,794.4023112951868,1000.0,277.8160806407393,1
14515,10000.0,2,2,2,32,0,0,0,0,0,0,8509.0,9228.0,9821.0,9495.0,9469.0,10191.0,1400.0,1300.0,350.0,500.0,1650.0,0.0,0
27318,50000.0,1,1,1,36,0,0,0,0,0,0,32934.22431812185,27876.66746361061,11479.21762452025,28154.6631905638,28569.216065309152,29499.763972777884,1426.9854063125397,1713.6820572980703,24346.416085387704,1178.6217854717652,1512.1219321122271,1022.0832111329485,1
18456,280000.0,2,2,2,26,0,0,0,0,0,0,25989.0,27052.0,28111.0,29138.0,29852.0,30717.0,1800.0,1800.0,1800.0,1500.0,1500.0,1500.0,0
5747,120000.0,1,3,1,38,2,2,2,2,2,2,77468.0,78642.0,79757.0,80853.0,82715.0,84805.0,3000.0,3000.0,3000.0,3300.0,3600.0,2700.0,1
28876,380000.0,2,1,2,30,0,0,2,2,0,0,27015.0,31684.0,33442.0,32361.0,32518.0,32308.0,5700.0,2800.0,0.0,1205.0,1226.0,1332.0,0
4249,90000.0,1,3,1,42,2,2,2,3,3,3,48674.0,49895.0,52570.0,53614.0,54534.0,53374.0,2300.0,4116.0,2500.0,2052.0,0.0,0.0,0
27245,140000.0,2,1,1,32,-1,-1,-1,-1,-1,0,180.29308673476135,793.249965928528,879.1923486680247,2189.709253199273,1110.3477229328778,1206.3628605155004,1152.8249925627442,905.8641226216616,2248.9798619851326,1110.3477229328778,728.2466163095647,1788.5022717910904,1
26831,20000.0,1,2,2,38,0,0,0,0,0,0,5529.77109767108,7180.281741828787,8864.255052003353,10547.249613422277,11917.41422186712,13160.054031015039,1797.057234849994,1855.0408820357102,1884.032705628568,1594.1144696999881,1594.1144696999881,1623.1062932928462,1
15923,80000.0,2,2,1,29,2,2,2,2,0,0,82074.0,79440.0,102872.0,49043.0,23962.0,23283.0,0.0,4300.0,0.0,1000.0,5000.0,1000.0,1
20789,50000.0,1,2,2,43,-1,-1,-1,-1,0,-1,396.0,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,792.0,1
7341,240000.0,2,1,2,28,0,0,0,0,0,0,168068.0,168685.0,94520.0,14422.0,12552.0,20550.0,6042.0,3558.0,1000.0,600.0,10550.0,9000.0,0
11662,30000.0,2,2,2,23,2,0,0,2,2,2,16089.0,17127.0,19108.0,18503.0,20100.0,19629.0,1300.0,2272.0,0.0,1900.0,0.0,1000.0,1
27498,500000.0,1,3,1,53,-1,2,2,-2,-1,-1,5008.0,546.0,-4.0,-4.0,1319.0,2977.0,1.0,0.0,0.0,1323.0,3000.0,8.0,0
6408,90000.0,2,3,1,35,2,2,2,0,0,0,35077.0,37557.0,29355.0,20046.0,14905.0,15075.0,3407.0,56.0,603.0,553.0,430.0,133.0,0
6609,10000.0,1,2,2,23,0,-1,-1,-1,-1,-1,-773.4696490895976,-773.4696490895976,-773.4696490895976,-773.4696490895976,-773.4696490895976,-773.4696490895976,0.0,0.0,0.0,0.0,0.0,1087.970778565008,1
20736,100000.0,1,2,1,43,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
10870,50000.0,2,2,1,49,1,0,0,0,2,0,48315.889702438515,47904.1092580319,48145.313936951454,51055.1464897739,50157.51279243247,48208.084243353565,2308.3645364947315,2035.8970347495954,3993.8949556904377,57.692668725364,1938.9495569043765,1995.4212167678284,1
11789,50000.0,1,2,1,30,1,2,2,2,1,1,47662.982015979636,46625.3841393314,47586.24057939741,48476.13298750414,49407.41596744334,50335.40443808852,0.0,2032.3176566615684,1967.795455136747,1900.0,1932.3661331465607,1869.3305438281716,1
10158,440000.0,1,1,2,35,0,0,0,0,0,0,421895.0,413687.0,420892.0,352705.0,359770.0,351535.0,15100.0,16076.0,12445.0,13183.0,12874.0,12146.0,1
17594,130000.0,2,3,1,44,0,0,0,0,0,0,122264.0,125756.0,129159.0,127727.0,130334.0,0.0,3541.0,3497.0,2875.0,2607.0,0.0,0.0,0
11712,90000.0,2,1,2,25,0,0,0,1,1,2,25540.124777886627,27228.34854752267,29125.54990334994,30104.645834959316,31264.437912353176,30615.81354194178,2406.4393643760986,2505.366136980082,1755.9027506780903,1780.6819068717039,0.0,3445.347151763035,1
26815,400000.0,1,1,3,31,1,-1,-1,-1,-1,-1,0.0,1731.0,499.0,1487.0,499.0,499.0,1731.0,499.0,1487.0,499.0,499.0,36983.0,0
3556,100000.0,1,1,1,35,0,0,0,0,0,0,45124.0,46168.0,47160.0,98775.0,49513.0,53433.0,1730.0,1722.0,3214.0,2119.0,5064.0,0.0,0
22686,50000.0,2,1,1,40,0,0,0,0,0,0,47510.248393226,48371.78904641976,44454.04702505788,43847.20633048966,18939.897004370654,15661.050558555156,2300.6460927270878,2102.074051802402,2182.8075028318717,968.9438032745591,493.45036272925677,1129.3686425971587,1
26390,10000.0,1,1,2,28,1,2,3,2,0,0,7737.735581547001,10645.890631004391,10249.401134209193,9838.892964548604,9084.938314869554,15967.800251479955,3301.7055665896933,0.0,0.0,346.948983144771,1664.9933295081892,1414.3401093604061,1
13255,20000.0,1,2,2,25,1,2,2,5,4,3,10515.0,11548.0,13863.0,13369.0,12582.0,12088.0,1500.0,2800.0,0.0,0.0,0.0,0.0,0
12558,20000.0,2,1,2,23,0,0,0,0,0,0,16841.0,17676.0,18804.0,19037.0,20137.0,20160.0,1642.0,2000.0,1000.0,1730.0,587.0,208.0,0
18836,30000.0,2,2,1,27,0,2,2,1,1,1,28515.640619722613,27958.30082531618,27269.00395770452,26635.931719653865,27007.25005066291,27747.068415447233,803.2228871356705,828.0080505101427,826.1721124824039,1108.2030986130662,1254.1015493065331,1221.3770210713544,1
16314,70000.0,2,2,3,45,0,0,0,0,0,0,70820.0,66163.0,67605.0,68855.0,70377.0,67818.0,2500.0,2507.0,2428.0,2594.0,2602.0,2500.0,0
5407,380000.0,1,1,2,38,0,0,0,-2,-2,-2,5779.707329266021,4534.406800434095,-1.1505726466465607,-1.1505726466465607,-1.1505726466465607,-1.1505726466465607,22.436166609607934,0.0,0.0,0.0,0.0,0.0,1
23928,20000.0,1,6,2,21,0,0,0,0,0,-2,13203.0,4443.0,3259.0,2969.0,0.0,0.0,1036.0,1132.0,2000.0,0.0,0.0,0.0,0
7593,20000.0,1,2,1,40,2,1,1,1,1,1,19131.97030035337,19785.25464955831,19519.1168860424,19959.44526943463,20397.702859717312,20670.316033303883,1562.8905388692574,1059.7662279151987,931.4452694346287,888.671616607772,1052.3443356890502,0.0,1
27598,200000.0,1,1,2,33,-1,-1,-1,-2,-2,-2,958.2384790294292,1858.556765548635,0.0,0.0,0.0,0.0,1858.556765548635,0.0,0.0,0.0,0.0,0.0,1
16114,100000.0,2,2,1,36,0,0,0,0,0,0,25945.0,21237.0,16723.0,15868.0,8275.0,5954.0,4021.0,3013.0,4031.0,3012.0,2006.0,3121.0,0
12337,200000.0,2,1,1,45,0,-1,-1,-1,-1,-1,9352.606402989159,0.0,2.368566596720616,0.0,9057.468830628095,12751.966167963565,0.0,2.368566596720616,0.0,9057.468830628095,12751.966167963565,0.0,1
15284,290000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,3412.0,1573.0,11859.0,2483.0,1170.0,20328.0,1573.0,11886.0,2485.0,1170.0,20328.0,375.0,0
23842,260000.0,2,3,1,65,0,0,0,0,0,0,225028.0,188891.0,174617.0,178214.0,182251.0,186144.0,8165.0,6500.0,6500.0,7000.0,7000.0,7500.0,0
674,360000.0,1,1,1,33,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11305,54868.08037411858,1,2,1,40,0,0,0,0,0,0,55146.09787849153,55191.20908486382,79046.61525168277,36558.86390388194,11300.132029886798,36484.54766177225,2536.883551631433,2040.5421650444632,1798.0859345292486,487.17069329348476,31662.22724317039,2778.8928598589728,1
7187,30000.0,2,2,1,34,0,0,2,2,2,2,21924.142876147707,23911.965254681603,24302.57934755267,24848.87202230497,24901.954330923425,25546.352162135863,2650.7936085606475,1081.1507989299191,1243.4523967897571,653.6706058854451,1202.8769973247977,653.6706058854451,1
26823,10000.0,1,2,1,31,0,0,0,0,0,0,7631.5730129534095,8315.890018508995,8450.512014737911,9140.067467616476,9321.46580402983,9062.35397412205,1128.2125693149073,1202.2024029649035,1143.7079482440993,325.10628465745367,386.4963031375798,233.45009242949945,1
13967,40000.0,2,3,1,55,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21202,20000.0,1,2,2,30,3,2,3,3,5,4,15556.0,16987.0,18406.0,20795.0,20175.0,21265.0,2000.0,2000.0,3000.0,0.0,2000.0,0.0,0
3490,240000.0,1,2,1,54,1,1,-1,-1,-1,-1,2526.986947920189,355.0914200024872,355.0914200024872,355.0914200024872,355.0914200024872,0.0,355.0914200024872,0.0,0.0,0.0,0.0,0.0,1
19960,20000.0,1,2,1,31,0,0,0,0,-1,-2,18986.346911217803,16380.6054313336,9545.232694894994,553.1230033349185,0.0,0.0,1246.815095833181,1010.6369808333639,553.1230033349185,0.0,0.0,343.2241744420463,1
12220,20000.0,1,2,1,35,2,1,0,0,2,0,17756.755939572413,17181.538057944457,17242.51611161162,18809.974429753533,17767.05598151289,18690.037050540523,1002.0825660146305,691.112165876837,1768.2646005057175,0.0,1286.3554149002066,0.0,1
15754,78238.93830242204,2,2,2,38,2,1,0,0,0,0,79650.0321101253,76822.52141144582,74900.162094827,62585.48572100717,29532.787547789645,28793.909659915324,486.53090513635806,3631.997357025532,2247.429168509702,1014.9690244294126,1017.962829315295,1851.1902865546633,1
6578,70000.0,2,1,1,26,1,2,2,0,0,2,26918.20047896981,29681.268975726787,28908.033736168225,30077.707753631305,30744.698395556155,33179.186109593546,3354.5648351972113,0.0,1800.6664174807559,1221.9112089466153,3114.39428546175,687.2184614478077,1
23211,110000.0,2,2,1,43,1,2,2,2,2,2,100987.0,101941.0,98364.0,103189.0,99578.0,104412.0,4600.0,0.0,8500.0,0.0,7700.0,3900.0,0
20917,30000.0,1,2,1,30,0,0,0,0,0,-1,29202.0,30695.0,29342.0,23572.0,21381.0,28609.0,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0
19272,100000.0,2,2,1,40,0,0,0,0,0,0,89236.0,90828.0,83479.0,73749.0,68512.0,72518.0,3162.0,3523.0,3025.0,2344.0,5000.0,3000.0,0
27981,200000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,7618.0,7961.0,1452.0,6248.0,4112.0,0.0,7961.0,1452.0,6248.0,4112.0,0.0,3428.0,0
8338,30000.0,2,3,1,39,2,2,2,2,2,2,20652.0,24993.0,24293.0,25896.0,26435.0,25859.0,4700.0,0.0,2010.0,1100.0,0.0,2100.0,0
9710,110000.0,2,2,2,24,-1,-1,-1,-1,0,0,1362.0,1352.0,1867.0,36986.0,40053.0,41196.0,1352.0,1867.0,36986.0,5000.0,3000.0,23000.0,0
21544,500000.0,1,1,1,37,0,-1,-1,0,-1,0,15344.99485778563,2620.935852560934,5239.443216482614,7305.092621608539,183724.34867992892,186603.31118440174,2621.7324778617926,5121.902371869316,7185.958526393524,185925.43282294867,7956.4060341808345,6095.280151254848,1
25752,370000.0,2,1,2,30,-1,-1,-1,-1,0,0,17004.0,19254.0,342.0,18295.0,14386.0,11961.0,19254.0,432.0,19584.0,0.0,0.0,1569.0,0
14510,20000.0,1,1,2,33,1,2,0,0,0,0,8786.796836043077,7553.183913556186,8175.033803946248,7323.261919233221,4489.1026948420695,0.0,1040.3055185195556,972.2986127013363,1291.689583810401,1458.4479190520044,1633.461669338245,0.0,1
18493,60000.0,2,2,2,24,-1,2,-1,0,0,0,3485.0,2488.0,20956.0,22462.0,21476.0,23164.0,0.0,24419.0,2018.0,15000.0,2000.0,2000.0,0
17165,150000.0,2,3,2,28,-1,0,0,0,0,0,35199.0,36206.0,36343.0,45180.0,45694.0,45694.0,1588.0,1971.0,20000.0,914.0,0.0,1746.0,0
1882,360000.0,1,1,2,57,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,171.62079294384205,0.0,0.0,0.0,0.0,171.62079294384205,0.0,0.0,0.0,1
14170,300000.0,1,1,1,40,-1,2,2,-2,-2,-2,7111.0,7111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7150,380000.0,1,1,2,27,-1,2,-1,-1,-1,-1,2501.0,1138.0,966.0,1258.0,1121.0,1362.0,0.0,966.0,1500.0,1121.0,1362.0,1472.0,0
21729,130000.0,2,3,1,25,0,0,0,0,0,-1,24885.0,26196.0,25476.0,22394.0,17907.0,1739.0,1740.0,2000.0,1209.0,1120.0,1739.0,35.0,0
20721,119256.63576320892,1,1,2,28,0,0,0,0,-1,-1,116975.69672654089,14351.488087279102,14577.349999901398,14329.2721614474,923.8122491682497,907.1503047944736,1162.6334518590397,1388.4953644813372,1851.327152641783,923.8122491682497,907.1503047944736,0.0,1
21299,50000.0,1,2,2,56,0,0,0,-1,-1,0,37624.0,44915.0,46665.0,390.0,430.0,390.0,8000.0,26390.0,390.0,430.0,350.0,3581.0,0
9160,120000.0,2,2,2,37,0,0,0,0,0,0,93822.0,96916.0,99051.0,99927.0,101541.0,103379.0,4848.0,4877.0,3625.0,3600.0,3751.0,3900.0,0
18245,300000.0,1,3,1,57,1,-1,-1,-1,-1,-1,0.0,176.0,1269.0,11347.0,369.0,860.0,176.0,1269.0,11347.0,369.0,860.0,0.0,0
8240,40000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,7955.0,5392.0,5151.0,3434.0,1143.0,0.0,5392.0,5151.0,3434.0,1143.0,0.0,0.0,0
16754,30000.0,2,2,1,51,0,0,0,0,0,2,14688.900102222804,15640.247239925757,16615.237492481036,17581.531073362858,18800.10724895437,18618.433653040473,1500.0,1532.6431148523238,1338.8550811814093,1608.2826217721142,261.14491881859055,1271.4981960337332,1
20803,20000.0,1,2,1,38,0,0,0,0,0,0,18925.27654108464,19751.177077100478,16676.864260730486,17647.545935082875,18005.766174065728,18397.845611233453,1177.6189323855872,1238.4229824220752,1274.278495380745,666.746947591996,688.2773414273446,740.2524754313039,1
5343,80000.0,2,3,1,27,1,2,2,0,0,0,79108.0,78637.0,75688.0,46378.0,46175.0,41118.0,3200.0,0.0,1806.0,2124.0,1599.0,1500.0,0
